Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1987-01-16 00:00:00-05:00,0.13615518137833266,0.13615518137833266,0.13023515310093092,0.13292641937732697,65433600,0.0,0.0
1987-01-19 00:00:00-05:00,0.13292645611161727,0.13776960968971252,0.1302351890914883,0.13776960968971252,88243200,0.0,0.0
1987-01-20 00:00:00-05:00,0.13776958298820494,0.1431514877890423,0.1372314497848351,0.139922097325325,95760000,0.0,0.0
1987-01-21 00:00:00-05:00,0.13992210582682377,0.1496090398904677,0.13723145812285334,0.14584213495254517,108489600,0.0,0.0
1987-01-22 00:00:00-05:00,0.14584211069959627,0.16091094738518952,0.14153709171787512,0.16037282347679138,116035200,0.0,0.0
1987-01-23 00:00:00-05:00,0.16037288123312693,0.16683042588858257,0.14530403912067413,0.14530403912067413,317894400,0.0,0.0
1987-01-26 00:00:00-05:00,0.1463802416490163,0.14960901276547756,0.14153708959341368,0.14799462258815765,116553600,0.0,0.0
1987-01-27 00:00:00-05:00,0.1479946372398809,0.156067180169103,0.1479946372398809,0.153914675116539,114105600,0.0,0.0
1987-01-28 00:00:00-05:00,0.15391468243453205,0.15660533004498003,0.1496090346903059,0.15445281565189362,76723200,0.0,0.0
1987-01-29 00:00:00-05:00,0.15445279301722134,0.15606716471818416,0.14476586070987493,0.14799462258815765,79228800,0.0,0.0
1987-01-30 00:00:00-05:00,0.14799461977314995,0.15768155189624108,0.14584210573645212,0.15741249918937683,104169600,0.0,0.0
1987-02-02 00:00:00-05:00,0.15741254488651596,0.16037286457567856,0.1571434736251831,0.1571434736251831,46915200,0.0,0.0
1987-02-03 00:00:00-05:00,0.1571434540241617,0.15875784443806645,0.15176216804144563,0.15445281565189362,59328000,0.0,0.0
1987-02-04 00:00:00-05:00,0.15445281730115923,0.15552906527101484,0.1528384268700158,0.15499094128608704,31737600,0.0,0.0
1987-02-05 00:00:00-05:00,0.15499093226191074,0.156067180169103,0.15230029401757114,0.153914675116539,42652800,0.0,0.0
1987-02-06 00:00:00-05:00,0.15391475173762043,0.15472194730802818,0.14745658669239434,0.14826378226280212,45619200,0.0,0.0
1987-02-09 00:00:00-05:00,0.14799461339054248,0.14799461339054248,0.14611117061829343,0.14691835641860962,136080000,0.0,0.0
1987-02-10 00:00:00-05:00,0.1469183935153531,0.14745652675628662,0.14368963102247326,0.14745652675628662,44668800,0.0,0.0
1987-02-11 00:00:00-05:00,0.14799464427640113,0.15445281565189362,0.14799464427640113,0.15445281565189362,60307200,0.0,0.0
1987-02-12 00:00:00-05:00,0.15445274744963897,0.16602311923272622,0.15445274744963897,0.16521592438220978,185731200,0.0,0.0
1987-02-13 00:00:00-05:00,0.16521599388928995,0.16736850823745533,0.1598347172570562,0.16360162198543549,81763200,0.0,0.0
1987-02-17 00:00:00-05:00,0.16360162529613997,0.1652159972326635,0.1598347204915322,0.16467787325382233,70732800,0.0,0.0
1987-02-18 00:00:00-05:00,0.16467787335801748,0.16736851173028555,0.15391468243453205,0.15445281565189362,128592000,0.0,0.0
1987-02-19 00:00:00-05:00,0.15391465987872185,0.15391465987872185,0.1463802416490163,0.14799462258815765,317750400,0.0,0.0
1987-02-20 00:00:00-05:00,0.14799465680023938,0.14799465680023938,0.14422776091265987,0.14638027548789978,87897600,0.0,0.0
1987-02-23 00:00:00-05:00,0.1463802241421342,0.15768153603699991,0.14315145341182964,0.15552902221679688,125913600,0.0,0.0
1987-02-24 00:00:00-05:00,0.15552909061055056,0.1636016538013678,0.15552909061055056,0.16306351125240326,120816000,0.0,0.0
1987-02-25 00:00:00-05:00,0.16306346149513942,0.16602317070586525,0.1592959474638445,0.16037282347679138,65001600,0.0,0.0
1987-02-26 00:00:00-05:00,0.16037284581172187,0.17113604605659982,0.1571434552390718,0.16629226505756378,145209600,0.0,0.0
1987-02-27 00:00:00-05:00,0.16629219034168227,0.1673684378248031,0.16252528719805603,0.16521592438220978,37555200,0.0,0.0
1987-03-02 00:00:00-05:00,0.16521597560508935,0.16521597560508935,0.1592959474638445,0.16037282347679138,79516800,0.0,0.0
1987-03-03 00:00:00-05:00,0.16037282347679138,0.16198721367834315,0.15821968117069088,0.16037282347679138,81100800,0.0,0.0
1987-03-04 00:00:00-05:00,0.1603727966799927,0.17221224126442838,0.15983467286151004,0.17167411744594574,98179200,0.0,0.0
1987-03-05 00:00:00-05:00,0.171674173668512,0.18351362213031702,0.171674173668512,0.17974671721458435,128188800,0.0,0.0
1987-03-06 00:00:00-05:00,0.17974671557018396,0.18082298202613015,0.17490293451308095,0.17920859158039093,63561600,0.0,0.0
1987-03-09 00:00:00-05:00,0.17920858756429162,0.17974671154202515,0.17490293059347223,0.17597919702529907,38275200,0.0,0.0
1987-03-10 00:00:00-05:00,0.1759792183413013,0.18351363856751063,0.17544107582202392,0.181361123919487,74102400,0.0,0.0
1987-03-11 00:00:00-05:00,0.18405179679393768,0.1851280450796576,0.18189928174613246,0.18405179679393768,43862400,0.0,0.0
1987-03-12 00:00:00-05:00,0.1840517824052789,0.18620429728480647,0.17974675264622372,0.18485897779464722,71337600,0.0,0.0
1987-03-13 00:00:00-05:00,0.18485896961506348,0.18620428904569544,0.17436483877396897,0.17813174426555634,105120000,0.0,0.0
1987-03-16 00:00:00-05:00,0.1775935722814884,0.1775935722814884,0.17167417146294078,0.1770554482936859,88473600,0.0,0.0
1987-03-17 00:00:00-05:00,0.17705543874889584,0.18405173383849216,0.1765173147901028,0.18297548592090607,54547200,0.0,0.0
1987-03-18 00:00:00-05:00,0.18405170403816445,0.19427675970131067,0.18405170403816445,0.19266238808631897,119347200,0.0,0.0
1987-03-19 00:00:00-05:00,0.1926624112961983,0.1964292973279953,0.18943363072453417,0.1964292973279953,62812800,0.0,0.0
1987-03-20 00:00:00-05:00,0.19642939954057942,0.19642939954057942,0.19320063576517743,0.19427688419818878,38246400,0.0,0.0
1987-03-23 00:00:00-05:00,0.1942767923989182,0.19696743068643965,0.19104803014916433,0.19293147325515747,67478400,0.0,0.0
1987-03-24 00:00:00-05:00,0.18835685266738023,0.19535315110756807,0.18835685266738023,0.19427688419818878,69609600,0.0,0.0
1987-03-25 00:00:00-05:00,0.1942768240045188,0.19535309058043354,0.19212430932905153,0.19346962869167328,33840000,0.0,0.0
1987-03-26 00:00:00-05:00,0.19346958148649923,0.19373865268391705,0.19158613853364764,0.19212426245212555,33379200,0.0,0.0
1987-03-27 00:00:00-05:00,0.1932005496331763,0.20181121688410325,0.1932005496331763,0.19750557839870453,120873600,0.0,0.0
1987-03-30 00:00:00-05:00,0.19750547877492025,0.20826928317546847,0.1905098151787111,0.20826928317546844,186134400,0.0,0.0
1987-03-31 00:00:00-05:00,0.20557801797737474,0.21311243347466324,0.20557801797737474,0.20826928317546844,125337600,0.0,0.0
1987-04-01 00:00:00-05:00,0.20826941842824173,0.2125744478180106,0.19481494981166203,0.19589121639728546,259430400,0.0,0.0
1987-04-02 00:00:00-05:00,0.1991205322222705,0.20880746365021002,0.1991205322222705,0.20450180768966675,159955200,0.0,0.0
1987-04-03 00:00:00-05:00,0.20450196260405928,0.21580329262374698,0.20450196260405928,0.21472704410552979,155606400,0.0,0.0
1987-04-06 00:00:00-04:00,0.2147268951724657,0.21526501905833537,0.20988374324692557,0.2136506289243698,98956800,0.0,0.0
1987-04-07 00:00:00-04:00,0.21365071787075987,0.21365071787075987,0.20234940946102142,0.20234940946102142,73728000,0.0,0.0
1987-04-08 00:00:00-04:00,0.20234925727002837,0.21042179647248285,0.20234925727002837,0.20826928317546844,106214400,0.0,0.0
1987-04-09 00:00:00-04:00,0.2082693397987415,0.2082693397987415,0.2028874361352611,0.20450180768966675,71568000,0.0,0.0
1987-04-10 00:00:00-04:00,0.2045018660047006,0.20611625649581555,0.2039637419997825,0.20584720373153687,43372800,0.0,0.0
1987-04-13 00:00:00-04:00,0.20557809361466603,0.20557809361466603,0.19804367534527775,0.19912055134773254,50256000,0.0,0.0
1987-04-14 00:00:00-04:00,0.19912062784889414,0.20557817259678443,0.19589123651674534,0.20234940946102142,87379200,0.0,0.0
1987-04-15 00:00:00-04:00,0.2039638344190901,0.20880761780713405,0.2039638344190901,0.20665447413921356,95961600,0.0,0.0
1987-04-16 00:00:00-04:00,0.20665438776278175,0.21634132229342223,0.20611626373895342,0.21203631162643433,188092800,0.0,0.0
1987-04-20 00:00:00-04:00,0.21203642948544366,0.21418892677720797,0.20557825398440144,0.20611637830734253,100310400,0.0,0.0
1987-04-21 00:00:00-04:00,0.20611621883755138,0.21095999914582061,0.2018111906320313,0.20934560894966125,113184000,0.0,0.0
1987-04-22 00:00:00-04:00,0.20934565455457002,0.21257443565026263,0.20934565455457002,0.21203631162643433,74678400,0.0,0.0
1987-04-23 00:00:00-04:00,0.2120363116264343,0.21418880772174761,0.2088075305307417,0.21203631162643433,48326400,0.0,0.0
1987-04-24 00:00:00-04:00,0.21203632965680766,0.2141888259351571,0.20934567235614504,0.21311257779598236,54172800,0.0,0.0
1987-04-27 00:00:00-04:00,0.21311257779598236,0.21472696848110734,0.20934567235614504,0.21311257779598236,53107200,0.0,0.0
1987-04-28 00:00:00-04:00,0.21311249852068437,0.22925760032973838,0.21095998456668144,0.22871945798397064,111081600,0.0,0.0
1987-04-29 00:00:00-04:00,0.22871944596494412,0.23463886364648043,0.22226129472255707,0.22226129472255707,85161600,0.0,0.0
1987-04-30 00:00:00-04:00,0.22226140361890728,0.22871955802544894,0.21903262203746227,0.22387577593326569,88041600,0.0,0.0
1987-05-01 00:00:00-04:00,0.2238757932107342,0.22656645089504282,0.22118515400279107,0.22602830827236176,37843200,0.0,0.0
1987-05-04 00:00:00-04:00,0.2260282521419135,0.23194829990676127,0.2249520041165512,0.23033390939235687,34531200,0.0,0.0
1987-05-05 00:00:00-04:00,0.2308720137181535,0.24916963279247284,0.2308720137181535,0.24916963279247284,110995200,0.0,0.0
1987-05-06 00:00:00-04:00,0.24916952054919786,0.2513220339230928,0.24217322850719117,0.24324947595596313,153504000,0.0,0.0
1987-05-07 00:00:00-04:00,0.24324955191443481,0.25508899812566943,0.2416351802371641,0.25455087423324585,289699200,0.0,0.0
1987-05-08 00:00:00-04:00,0.2550890520451387,0.27607793916179296,0.2550890520451387,0.27231040596961975,150048000,0.0,0.0
1987-05-11 00:00:00-04:00,0.2723104725997404,0.2723104725997404,0.26450699821372664,0.2647760510444641,127382400,0.0,0.0
1987-05-12 00:00:00-04:00,0.26477591476144907,0.2674671807382099,0.2518602215228872,0.2556271255016327,148464000,0.0,0.0
1987-05-13 00:00:00-04:00,0.2572421368448488,0.26316155500951044,0.2572421368448488,0.26208528876304626,73382400,0.0,0.0
1987-05-14 00:00:00-04:00,0.26208545473405775,0.2690817532955005,0.26208545473405775,0.2642379701137543,59961600,0.0,0.0
1987-05-15 00:00:00-04:00,0.2636997601152219,0.2636997601152219,0.25670409202575684,0.25670409202575684,84326400,0.0,0.0
1987-05-18 00:00:00-04:00,0.2567041138750032,0.2567041138750032,0.2410971478226651,0.24809342622756958,172598400,0.0,0.0
1987-05-19 00:00:00-04:00,0.24809347603253484,0.24809347603253484,0.2394828051328659,0.2394828051328659,78336000,0.0,0.0
1987-05-20 00:00:00-04:00,0.23840649251873747,0.23840649251873747,0.23087207147349675,0.23571522533893585,228355200,0.0,0.0
1987-05-21 00:00:00-04:00,0.23625338530482365,0.24271154014619212,0.23625338530482365,0.24002090096473694,93312000,0.0,0.0
1987-05-22 00:00:00-04:00,0.2400209251335319,0.24109719200030738,0.2319483785798829,0.23302462697029114,64627200,0.0,0.0
1987-05-26 00:00:00-04:00,0.23302458635551013,0.23679149201812452,0.2324864622540978,0.23571522533893585,46886400,0.0,0.0
1987-05-27 00:00:00-04:00,0.23571522533893585,0.2410971499785272,0.23463897713611115,0.23571522533893585,48758400,0.0,0.0
1987-05-28 00:00:00-04:00,0.23571501511812648,0.2507838622459246,0.23517689149663598,0.25024572014808655,108662400,0.0,0.0
1987-05-29 00:00:00-04:00,0.25024594109033543,0.2545509708158671,0.24755530213096907,0.24809342622756958,80380800,0.0,0.0
1987-06-01 00:00:00-04:00,0.24809325462407483,0.24809325462407483,0.24324947595596313,0.24324947595596313,30326400,0.0,0.0
1987-06-02 00:00:00-04:00,0.24324963676059497,0.24701717047053193,0.23894462564324953,0.24217338860034943,51552000,0.0,0.0
1987-06-03 00:00:00-04:00,0.24324963784520537,0.24701717157194114,0.24324963784520537,0.24378778040409088,21628800,0.0,0.0
1987-06-04 00:00:00-04:00,0.243787779317081,0.243787779317081,0.24055899788361784,0.24217338860034943,20390400,0.0,0.0
1987-06-05 00:00:00-04:00,0.24217338125851529,0.24324962938613282,0.23033393127657692,0.23517708480358124,59270400,0.0,0.0
1987-06-08 00:00:00-04:00,0.235177054704572,0.23679144516574413,0.23141016826365088,0.23625332117080688,111571200,0.0,0.0
1987-06-09 00:00:00-04:00,0.2362533048153143,0.236791428772998,0.23356264807417784,0.23463891446590424,25833600,0.0,0.0
1987-06-10 00:00:00-04:00,0.23463908523683835,0.23571533393550229,0.2179564728762745,0.2227996289730072,176256000,0.0,0.0
1987-06-11 00:00:00-04:00,0.2265663479734301,0.2276432239733002,0.20934560710679515,0.20988374948501587,268704000,0.0,0.0
1987-06-12 00:00:00-04:00,0.20988375464233658,0.218494420908952,0.20934561225089246,0.21149812638759613,196156800,0.0,0.0
1987-06-15 00:00:00-04:00,0.2114981263875961,0.2147269068308304,0.207192488394388,0.21149812638759613,125222400,0.0,0.0
1987-06-16 00:00:00-04:00,0.21149813285834693,0.2184944275937533,0.2109600089267966,0.21580316126346588,73526400,0.0,0.0
1987-06-17 00:00:00-04:00,0.21687948146648478,0.22387575946310836,0.21687948146648478,0.22333763539791107,71078400,0.0,0.0
1987-06-18 00:00:00-04:00,0.22279951300813755,0.22602827589996377,0.21957075011631133,0.22575922310352325,56188800,0.0,0.0
1987-06-19 00:00:00-04:00,0.22656641788172946,0.228719542349685,0.22387576058948028,0.22495202720165253,40809600,0.0,0.0
1987-06-22 00:00:00-04:00,0.22602827420026017,0.22602827420026017,0.2217232632023193,0.22333763539791107,87436800,0.0,0.0
1987-06-23 00:00:00-04:00,0.22333758753231872,0.22333758753231872,0.2163412925587746,0.22118507325649261,100771200,0.0,0.0
1987-06-24 00:00:00-04:00,0.22226138992962746,0.228181419866763,0.22226138992962746,0.22549015283584595,82684800,0.0,0.0
1987-06-25 00:00:00-04:00,0.22495202720165253,0.22602827533746192,0.2227995124536709,0.22495202720165253,44035200,0.0,0.0
1987-06-26 00:00:00-04:00,0.22549015283584595,0.22656641945549408,0.22333763807291263,0.22549015283584595,21945600,0.0,0.0
1987-06-29 00:00:00-04:00,0.22549010477788353,0.22549010477788353,0.22064695221257946,0.22441385686397552,25632000,0.0,0.0
1987-06-30 00:00:00-04:00,0.22495203374690456,0.22549015783046664,0.2190326133986317,0.21957075595855713,38332800,0.0,0.0
1987-07-01 00:00:00-04:00,0.21903261647720362,0.22226139797668432,0.21849449238607804,0.22064700722694397,21945600,0.0,0.0
1987-07-02 00:00:00-04:00,0.2211850180455162,0.2211850180455162,0.21257435337171796,0.21526499092578888,56880000,0.0,0.0
1987-07-06 00:00:00-04:00,0.21472690155450247,0.21741753954017753,0.20880748320493156,0.20988374948501587,65491200,0.0,0.0
1987-07-07 00:00:00-04:00,0.20934572951157582,0.20934572951157582,0.19266251154867176,0.19427688419818878,197078400,0.0,0.0
1987-07-08 00:00:00-04:00,0.19589116283517796,0.20396370507278588,0.19050988680753903,0.200734943151474,193449600,0.0,0.0
1987-07-09 00:00:00-04:00,0.2018113467710707,0.2109601623631899,0.20073509812518855,0.20611637830734253,92707200,0.0,0.0
1987-07-10 00:00:00-04:00,0.20504002785712624,0.20988380950798974,0.20234938910197714,0.2088075429201126,75830400,0.0,0.0
1987-07-13 00:00:00-04:00,0.20880747699882965,0.21418875281023947,0.20665433478287015,0.2136506289243698,48326400,0.0,0.0
1987-07-14 00:00:00-04:00,0.21526512324416106,0.22656645089504282,0.21418885647516447,0.22602830827236176,152812800,0.0,0.0
1987-07-15 00:00:00-04:00,0.22602825290256318,0.2276432716186749,0.2201088517904282,0.22010885179042816,96768000,0.0,0.0
1987-07-16 00:00:00-04:00,0.22064700412568128,0.22172327076916878,0.21526509814097877,0.21957075595855713,72979200,0.0,0.0
1987-07-17 00:00:00-04:00,0.2195707277759361,0.22387573836823382,0.219032585285083,0.22010885179042816,51264000,0.0,0.0
1987-07-20 00:00:00-04:00,0.21957070763754963,0.21957070763754963,0.21365066039574868,0.21418878436088562,42019200,0.0,0.0
1987-07-21 00:00:00-04:00,0.21418875281023947,0.2174175330781706,0.2120362572667608,0.2136506289243698,36547200,0.0,0.0
1987-07-22 00:00:00-04:00,0.21365060100280464,0.21634123855687556,0.2120362295561746,0.21526499092578888,53366400,0.0,0.0
1987-07-23 00:00:00-04:00,0.2152650882050964,0.2152650882050964,0.20234939021757822,0.21042193472385406,148492800,0.0,0.0
1987-07-24 00:00:00-04:00,0.21096004510241634,0.21418880772174761,0.210421921078588,0.21203631162643433,57744000,0.0,0.0
1987-07-27 00:00:00-04:00,0.21203640433361737,0.21472704410552979,0.20880762182622692,0.21472704410552979,41817600,0.0,0.0
1987-07-28 00:00:00-04:00,0.2158031747326557,0.21903256519605338,0.21365066039574868,0.21418878436088562,38160000,0.0,0.0
1987-07-29 00:00:00-04:00,0.21418875281023947,0.2147268951724657,0.21042186713279523,0.2136506289243698,27676800,0.0,0.0
1987-07-30 00:00:00-04:00,0.2136506963746535,0.2136506963746535,0.20665440002439825,0.2088075429201126,55555200,0.0,0.0
1987-07-31 00:00:00-04:00,0.20773068751274787,0.20773068751274787,0.19804375143270878,0.20234940946102142,186624000,0.0,0.0
1987-08-03 00:00:00-04:00,0.20234935933706408,0.20342560729026626,0.19642931196914262,0.19750557839870453,116352000,0.0,0.0
1987-08-04 00:00:00-04:00,0.19750560016347193,0.20181123912334442,0.19750560016347193,0.20181123912334442,135072000,0.0,0.0
1987-08-05 00:00:00-04:00,0.20234933301498928,0.21203626543537932,0.2018111906320313,0.20934560894966125,211190400,0.0,0.0
1987-08-06 00:00:00-04:00,0.2098838200825863,0.21876356031356226,0.2098838200825863,0.2174176126718521,152553600,0.0,0.0
1987-08-07 00:00:00-04:00,0.21741772033027723,0.22495214484670759,0.21687959598094525,0.2227996289730072,171014400,0.0,0.0
1987-08-10 00:00:00-04:00,0.22333775332233918,0.22387587767167116,0.22064711309930685,0.2227996289730072,56448000,0.0,0.0
1987-08-11 00:00:00-04:00,0.22387579812534977,0.224952064917973,0.2174176430786321,0.21849451959133148,68544000,0.0,0.0
1987-08-12 00:00:00-04:00,0.2184943804914453,0.21903250430698865,0.21526499092578885,0.21526499092578888,42364800,0.0,0.0
1987-08-13 00:00:00-04:00,0.21526502835611322,0.22495196082171806,0.21526502835611322,0.22172319889068604,80640000,0.0,0.0
1987-08-14 00:00:00-04:00,0.2217233802743433,0.22333775332233918,0.22064711309930685,0.2227996289730072,50832000,0.0,0.0
1987-08-17 00:00:00-04:00,0.2227994665167545,0.22441385686397555,0.2217232186028465,0.22441385686397552,33667200,0.0,0.0
1987-08-18 00:00:00-04:00,0.2227995220678099,0.22387577025006103,0.21849449238607804,0.22064700722694397,46944000,0.0,0.0
1987-08-19 00:00:00-04:00,0.22064700722694397,0.22118513131806955,0.21634134934884824,0.22064700722694397,48902400,0.0,0.0
1987-08-20 00:00:00-04:00,0.22064702782368395,0.2276433252868546,0.22064702782368395,0.22656644880771637,82051200,0.0,0.0
1987-08-21 00:00:00-04:00,0.2260282521419135,0.23302454793212357,0.2260282521419135,0.23033390939235687,68976000,0.0,0.0
1987-08-24 00:00:00-04:00,0.23033388014755032,0.24163520355703613,0.22710448980885625,0.2405589371919632,97747200,0.0,0.0
1987-08-25 00:00:00-04:00,0.24271138531805816,0.25132206818338443,0.24002074785298877,0.247017040848732,185961600,0.0,0.0
