Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1981-10-19 00:00:00-04:00,0.06434106081724167,0.0647728569943282,0.06434106081724167,0.06434106081724167,20585600,0.0,0.0
1981-10-20 00:00:00-04:00,0.0677962377667427,0.06822802851124837,0.0677962377667427,0.0677962377667427,35728000,0.0,0.0
1981-10-21 00:00:00-04:00,0.0677962377667427,0.06822802851124837,0.0677962377667427,0.0677962377667427,76899200,0.0,0.0
1981-10-22 00:00:00-04:00,0.06779625086275909,0.06779625086275909,0.06736445426940918,0.06736445426940918,32278400,0.0,0.0
1981-10-23 00:00:00-04:00,0.06606825400574458,0.06606825400574458,0.06563646346330643,0.06563646346330643,27910400,0.0,0.0
1981-10-26 00:00:00-05:00,0.06563646346330643,0.06606825400574458,0.06563646346330643,0.06563646346330643,27283200,0.0,0.0
1981-10-27 00:00:00-05:00,0.06693262606859207,0.06779621300765791,0.06693262606859207,0.06693262606859207,85590400,0.0,0.0
1981-10-28 00:00:00-05:00,0.06909158825874329,0.06952338459677618,0.06909158825874329,0.06909158825874329,44172800,0.0,0.0
1981-10-29 00:00:00-05:00,0.06865980273268525,0.06865980273268525,0.06822800636291504,0.06822800636291504,30486400,0.0,0.0
1981-10-30 00:00:00-05:00,0.06909158825874329,0.06952338459677618,0.06909158825874329,0.06909158825874329,52729600,0.0,0.0
1981-11-02 00:00:00-05:00,0.06909158825874329,0.06952338459677618,0.06909158825874329,0.06909158825874329,36915200,0.0,0.0
1981-11-03 00:00:00-05:00,0.06865980273268525,0.06865980273268525,0.06822800636291504,0.06822800636291504,28380800,0.0,0.0
1981-11-04 00:00:00-05:00,0.06693260151218657,0.06693260151218657,0.06650080531835556,0.06650080531835556,23811200,0.0,0.0
1981-11-05 00:00:00-05:00,0.06218210765395088,0.06218210765395088,0.06175031140446663,0.06175031140446663,23363200,0.0,0.0
1981-11-06 00:00:00-05:00,0.06218212842941285,0.06261391905772941,0.06218212842941285,0.06218212842941284,24595200,0.0,0.0
1981-11-09 00:00:00-05:00,0.06304572522640228,0.06347751592166583,0.06304572522640228,0.06304572522640228,20384000,0.0,0.0
1981-11-10 00:00:00-05:00,0.06347748637199402,0.06390928263168488,0.06347748637199402,0.06347748637199402,16755200,0.0,0.0
1981-11-11 00:00:00-05:00,0.0652046948671341,0.06563649135851637,0.0652046948671341,0.0652046948671341,27440000,0.0,0.0
1981-11-12 00:00:00-05:00,0.06736445426940918,0.06779625086275909,0.06736445426940918,0.06736445426940918,39916800,0.0,0.0
1981-11-13 00:00:00-05:00,0.06304568576543691,0.06304568576543691,0.06261388957500458,0.06261388957500458,21011200,0.0,0.0
1981-11-16 00:00:00-05:00,0.06218210765395088,0.06218210765395088,0.06175031140446663,0.06175031140446663,22556800,0.0,0.0
1981-11-17 00:00:00-05:00,0.06304572522640228,0.06347751592166583,0.06304572522640228,0.06304572522640228,35414400,0.0,0.0
1981-11-18 00:00:00-05:00,0.0652046948671341,0.06563649135851637,0.0652046948671341,0.0652046948671341,29142400,0.0,0.0
1981-11-19 00:00:00-05:00,0.0652046948671341,0.06563649135851637,0.0652046948671341,0.0652046948671341,40006400,0.0,0.0
1981-11-20 00:00:00-05:00,0.06563646346330643,0.06606825400574458,0.06563646346330643,0.06563646346330643,38102400,0.0,0.0
1981-11-23 00:00:00-05:00,0.06347747619043823,0.06347747619043823,0.06261388957500458,0.06261388957500458,22960000,0.0,0.0
1981-11-24 00:00:00-05:00,0.06261391905772941,0.06261391905772941,0.06218212842941285,0.06218212842941284,22153600,0.0,0.0
1981-11-25 00:00:00-05:00,0.06347748637199402,0.06390928263168488,0.06347748637199402,0.06347748637199402,52550400,0.0,0.0
1981-11-27 00:00:00-05:00,0.0652046948671341,0.06563649135851637,0.0652046948671341,0.0652046948671341,37251200,0.0,0.0
1981-11-30 00:00:00-05:00,0.0647728569943282,0.0647728569943282,0.06434106081724167,0.06434106081724167,23968000,0.0,0.0
1981-12-01 00:00:00-05:00,0.06434106081724167,0.0647728569943282,0.06434106081724167,0.06434106081724167,23385600,0.0,0.0
1981-12-02 00:00:00-05:00,0.06477285921573639,0.06520464964220049,0.06477285921573639,0.06477285921573639,37564800,0.0,0.0
1981-12-03 00:00:00-05:00,0.06434107527919808,0.06434107527919808,0.06390928477048874,0.06390928477048874,20428800,0.0,0.0
1981-12-04 00:00:00-05:00,0.06563646346330643,0.06606825400574458,0.06563646346330643,0.06563646346330643,137155200,0.0,0.0
1981-12-07 00:00:00-05:00,0.06606826186180115,0.066500830789074,0.06606826186180115,0.06606826186180115,59292800,0.0,0.0
1981-12-08 00:00:00-05:00,0.06563644583409563,0.06563644583409563,0.06477285921573639,0.06477285921573639,50624000,0.0,0.0
1981-12-09 00:00:00-05:00,0.0652046948671341,0.06563649135851637,0.0652046948671341,0.0652046948671341,34272000,0.0,0.0
1981-12-10 00:00:00-05:00,0.0652046948671341,0.06563649135851637,0.0652046948671341,0.0652046948671341,37408000,0.0,0.0
1981-12-11 00:00:00-05:00,0.06520464964220049,0.06563644583409563,0.06477285921573639,0.06477285921573639,76092800,0.0,0.0
1981-12-14 00:00:00-05:00,0.06347747619043823,0.06347747619043823,0.06261388957500458,0.06261388957500458,25244800,0.0,0.0
1981-12-15 00:00:00-05:00,0.06434106081724167,0.0647728569943282,0.06434106081724167,0.06434106081724167,31315200,0.0,0.0
1981-12-16 00:00:00-05:00,0.06736445426940918,0.06779625086275909,0.06736445426940918,0.06736445426940918,65452800,0.0,0.0
1981-12-17 00:00:00-05:00,0.07297773659229279,0.07340953299019456,0.07297773659229279,0.07297773659229279,51452800,0.0,0.0
1981-12-18 00:00:00-05:00,0.07902359962463379,0.07945539012315662,0.07902359962463379,0.07902359962463379,71724800,0.0,0.0
1981-12-21 00:00:00-05:00,0.07600027109651039,0.07600027109651039,0.07556847482919693,0.07556847482919693,56403200,0.0,0.0
1981-12-22 00:00:00-05:00,0.07686388492584229,0.07729567557973677,0.07686388492584229,0.07686388492584229,53827200,0.0,0.0
1981-12-23 00:00:00-05:00,0.07556847438060099,0.07556847438060099,0.0751366838812828,0.0751366838812828,28896000,0.0,0.0
1981-12-24 00:00:00-05:00,0.07556847482919693,0.07600027109651039,0.07556847482919693,0.07556847482919693,28918400,0.0,0.0
1981-12-28 00:00:00-05:00,0.07297768317522607,0.07297768317522607,0.07211410254240036,0.07211410254240036,36579200,0.0,0.0
1981-12-29 00:00:00-05:00,0.07340951263904572,0.07427309943000533,0.07340951263904572,0.07340951263904572,24236800,0.0,0.0
1981-12-30 00:00:00-05:00,0.07643207162618637,0.07686386795015099,0.07643207162618637,0.07643207162618637,32188800,0.0,0.0
1981-12-31 00:00:00-05:00,0.07643207162618637,0.07686386795015099,0.07643207162618637,0.07643207162618637,54656000,0.0,0.0
1982-01-04 00:00:00-05:00,0.07643208622041296,0.07643208622041296,0.07600029557943344,0.07600029557943344,71254400,0.0,0.0
1982-01-05 00:00:00-05:00,0.07297768317522607,0.07297768317522607,0.07211410254240036,0.07211410254240036,35840000,0.0,0.0
1982-01-06 00:00:00-05:00,0.0716823484689324,0.0716823484689324,0.0712505578994751,0.0712505578994751,66080000,0.0,0.0
1982-01-07 00:00:00-05:00,0.06650082288158145,0.06650082288158145,0.06563646346330643,0.06563646346330643,70044800,0.0,0.0
1982-01-08 00:00:00-05:00,0.06865979731082916,0.06909158788106877,0.06865979731082916,0.06865979731082916,56604800,0.0,0.0
1982-01-11 00:00:00-05:00,0.0647728569943282,0.0647728569943282,0.06434106081724167,0.06434106081724167,33331200,0.0,0.0
1982-01-12 00:00:00-05:00,0.06261391905772941,0.06261391905772941,0.06218212842941285,0.06218212842941284,59920000,0.0,0.0
1982-01-13 00:00:00-05:00,0.06218210765395088,0.06218210765395088,0.06175031140446663,0.06175031140446663,41753600,0.0,0.0
1982-01-14 00:00:00-05:00,0.06477285921573639,0.06520464964220049,0.06477285921573639,0.06477285921573639,25715200,0.0,0.0
1982-01-15 00:00:00-05:00,0.06909158825874329,0.06995517516937608,0.06909158825874329,0.06909158825874329,46704000,0.0,0.0
1982-01-18 00:00:00-05:00,0.07038699090480804,0.07125057805343005,0.07038699090480804,0.07038699090480804,28000000,0.0,0.0
1982-01-19 00:00:00-05:00,0.06952338421674134,0.06952338421674134,0.06865979731082916,0.06865979731082916,55507200,0.0,0.0
1982-01-20 00:00:00-05:00,0.06995517760515213,0.07038697395821977,0.06995517760515213,0.06995517760515213,25827200,0.0,0.0
1982-01-21 00:00:00-05:00,0.0712505578994751,0.0716823484689324,0.0712505578994751,0.0712505578994751,33331200,0.0,0.0
1982-01-22 00:00:00-05:00,0.07168232649564743,0.07211412269817617,0.07168232649564743,0.07168232649564743,24259200,0.0,0.0
1982-01-25 00:00:00-05:00,0.06995515475207256,0.06995515475207256,0.06952336430549622,0.06952336430549622,44710400,0.0,0.0
1982-01-26 00:00:00-05:00,0.06779621300765791,0.06779621300765791,0.06693262606859207,0.06693262606859207,21212800,0.0,0.0
1982-01-27 00:00:00-05:00,0.06736445426940918,0.0682280416906726,0.06736445426940918,0.06736445426940918,31360000,0.0,0.0
1982-01-28 00:00:00-05:00,0.06952336430549622,0.06995515475207256,0.06952336430549622,0.06952336430549622,39603200,0.0,0.0
1982-01-29 00:00:00-05:00,0.07038699090480804,0.07081878159640176,0.07038699090480804,0.07038699090480804,53155200,0.0,0.0
1982-02-01 00:00:00-05:00,0.07038695096408022,0.07038695096408022,0.06952336430549622,0.06952336430549622,38528000,0.0,0.0
1982-02-02 00:00:00-05:00,0.06995517760515213,0.07081876454585423,0.06995517760515213,0.06995517760515213,54275200,0.0,0.0
1982-02-03 00:00:00-05:00,0.06995517760515213,0.07038697395821977,0.06995517760515213,0.06995517760515213,31472000,0.0,0.0
1982-02-04 00:00:00-05:00,0.06865980273268525,0.06865980273268525,0.06822800636291504,0.06822800636291504,22041600,0.0,0.0
1982-02-05 00:00:00-05:00,0.06822800636291504,0.06865980273268525,0.06822800636291504,0.06822800636291504,40297600,0.0,0.0
1982-02-08 00:00:00-05:00,0.06434107527919808,0.06434107527919808,0.06390928477048874,0.06390928477048874,31696000,0.0,0.0
1982-02-09 00:00:00-05:00,0.06390928477048874,0.06434107527919808,0.06390928477048874,0.06390928477048874,57904000,0.0,0.0
1982-02-10 00:00:00-05:00,0.06477285921573639,0.06520464964220049,0.06477285921573639,0.06477285921573639,38796800,0.0,0.0
1982-02-11 00:00:00-05:00,0.06434107527919808,0.06434107527919808,0.06390928477048874,0.06390928477048874,24528000,0.0,0.0
1982-02-12 00:00:00-05:00,0.06477285921573639,0.06520464964220049,0.06477285921573639,0.06477285921573639,19644800,0.0,0.0
1982-02-16 00:00:00-05:00,0.06390928263168488,0.06390928263168488,0.06347748637199402,0.06347748637199402,34316800,0.0,0.0
1982-02-17 00:00:00-05:00,0.06434106081724167,0.0647728569943282,0.06434106081724167,0.06434106081724167,25580800,0.0,0.0
1982-02-18 00:00:00-05:00,0.0652046948671341,0.06563649135851637,0.0652046948671341,0.0652046948671341,28380800,0.0,0.0
1982-02-19 00:00:00-05:00,0.06520464964220049,0.06520464964220049,0.06477285921573639,0.06477285921573639,13596800,0.0,0.0
1982-02-22 00:00:00-05:00,0.06434107527919808,0.06434107527919808,0.06390928477048874,0.06390928477048874,26633600,0.0,0.0
1982-02-23 00:00:00-05:00,0.06347751592166583,0.06347751592166583,0.06304572522640228,0.06304572522640228,34540800,0.0,0.0
1982-02-24 00:00:00-05:00,0.06347748637199402,0.06390928263168488,0.06347748637199402,0.06347748637199402,37945600,0.0,0.0
1982-02-25 00:00:00-05:00,0.06347751592166583,0.06347751592166583,0.06304572522640228,0.06304572522640228,30800000,0.0,0.0
1982-02-26 00:00:00-05:00,0.06304572522640228,0.06347751592166583,0.06304572522640228,0.06304572522640228,17427200,0.0,0.0
1982-03-01 00:00:00-05:00,0.06347748637199402,0.06390928263168488,0.06347748637199402,0.06347748637199402,35302400,0.0,0.0
1982-03-02 00:00:00-05:00,0.06347748637199402,0.06390928263168488,0.06347748637199402,0.06347748637199402,34809600,0.0,0.0
1982-03-03 00:00:00-05:00,0.06347748637199402,0.06390928263168488,0.06347748637199402,0.06347748637199402,23654400,0.0,0.0
1982-03-04 00:00:00-05:00,0.06261391905772941,0.06261391905772941,0.06218212842941285,0.06218212842941284,38371200,0.0,0.0
1982-03-05 00:00:00-05:00,0.0578641625215038,0.0578641625215038,0.057432372123003006,0.057432372123003006,45315200,0.0,0.0
1982-03-08 00:00:00-05:00,0.057000588168746806,0.057000588168746806,0.056568797677755356,0.056568797677755356,35145600,0.0,0.0
1982-03-09 00:00:00-05:00,0.057000577449798584,0.05743237362502274,0.057000577449798584,0.057000577449798584,52505600,0.0,0.0
1982-03-10 00:00:00-05:00,0.05656882179681971,0.05656882179681971,0.056137025356292725,0.056137025356292725,86934400,0.0,0.0
1982-03-11 00:00:00-05:00,0.056137025356292725,0.05700061247191234,0.056137025356292725,0.056137025356292725,22579200,0.0,0.0
1982-03-12 00:00:00-05:00,0.05311367618179799,0.05311367618179799,0.05268188565969467,0.05268188565969467,46547200,0.0,0.0
1982-03-15 00:00:00-05:00,0.05268188728736676,0.05268188728736676,0.05225009098649025,0.05225009098649025,51363200,0.0,0.0
1982-03-16 00:00:00-05:00,0.05181831294624021,0.05181831294624021,0.0513865165412426,0.0513865165412426,47152000,0.0,0.0
1982-03-17 00:00:00-05:00,0.04922754860416175,0.04922754860416175,0.048795752227306366,0.048795752227306366,50489600,0.0,0.0
1982-03-18 00:00:00-05:00,0.05268188565969467,0.05311367618179799,0.05268188565969467,0.05268188565969467,56336000,0.0,0.0
1982-03-19 00:00:00-05:00,0.057432372123003006,0.0578641625215038,0.057432372123003006,0.057432372123003006,65811200,0.0,0.0
1982-03-22 00:00:00-05:00,0.06175031140446663,0.06218210765395088,0.06175031140446663,0.06175031140446663,69193600,0.0,0.0
1982-03-23 00:00:00-05:00,0.061318548302686474,0.061318548302686474,0.06088675186038017,0.06088675186038017,55955200,0.0,0.0
1982-03-24 00:00:00-05:00,0.0578641625215038,0.0578641625215038,0.057432372123003006,0.057432372123003006,51609600,0.0,0.0
1982-03-25 00:00:00-05:00,0.05743237362502274,0.05743237362502274,0.057000577449798584,0.057000577449798584,84112000,0.0,0.0
1982-03-26 00:00:00-05:00,0.05656882179681971,0.05656882179681971,0.056137025356292725,0.056137025356292725,50780800,0.0,0.0
1982-03-29 00:00:00-05:00,0.057432372123003006,0.0578641625215038,0.057432372123003006,0.057432372123003006,67603200,0.0,0.0
1982-03-30 00:00:00-05:00,0.05829598382115364,0.05872777440583135,0.05829598382115364,0.05829598382115364,77952000,0.0,0.0
1982-03-31 00:00:00-05:00,0.05829598382115364,0.05872777440583135,0.05829598382115364,0.05829598382115364,50153600,0.0,0.0
1982-04-01 00:00:00-05:00,0.0613185316324234,0.061750322191907285,0.0613185316324234,0.0613185316324234,59136000,0.0,0.0
1982-04-02 00:00:00-05:00,0.0613185316324234,0.061750322191907285,0.0613185316324234,0.0613185316324234,84806400,0.0,0.0
1982-04-05 00:00:00-05:00,0.0613185316324234,0.061750322191907285,0.0613185316324234,0.0613185316324234,86643200,0.0,0.0
1982-04-06 00:00:00-05:00,0.061318548302686474,0.061318548302686474,0.06088675186038017,0.06088675186038017,71590400,0.0,0.0
1982-04-07 00:00:00-05:00,0.0604549493812571,0.0604549493812571,0.06002315878868103,0.06002315878868103,29097600,0.0,0.0
1982-04-08 00:00:00-05:00,0.06045493111014366,0.06088672157222099,0.06045493111014366,0.06045493111014366,23990400,0.0,0.0
1982-04-12 00:00:00-05:00,0.0604549493812571,0.060886739973833176,0.06002315878868103,0.06002315878868103,44307200,0.0,0.0
1982-04-13 00:00:00-05:00,0.055705224924199354,0.055705224924199354,0.055273428559303284,0.055273428559303284,85299200,0.0,0.0
1982-04-14 00:00:00-05:00,0.055705197155475616,0.05613698753969329,0.055705197155475616,0.055705197155475616,113590400,0.0,0.0
1982-04-15 00:00:00-05:00,0.056568797677755356,0.057000588168746806,0.056568797677755356,0.056568797677755356,164281600,0.0,0.0
1982-04-16 00:00:00-05:00,0.05829598382115364,0.05872777440583135,0.05829598382115364,0.05829598382115364,104048000,0.0,0.0
1982-04-19 00:00:00-05:00,0.057864164034816076,0.057864164034816076,0.057000577449798584,0.057000577449798584,41283200,0.0,0.0
1982-04-20 00:00:00-05:00,0.054841605520053016,0.054841605520053016,0.05440980941057205,0.05440980941057205,80550400,0.0,0.0
1982-04-21 00:00:00-05:00,0.05440985360894703,0.05440985360894703,0.05397728458046913,0.05397728458046913,73024000,0.0,0.0
1982-04-22 00:00:00-05:00,0.053545472898606124,0.053545472898606124,0.053113676607608795,0.053113676607608795,52595200,0.0,0.0
1982-04-23 00:00:00-05:00,0.053113676607608795,0.053545472898606124,0.053113676607608795,0.053113676607608795,48294400,0.0,0.0
1982-04-26 00:00:00-04:00,0.05440980941057205,0.054841605520053016,0.05440980941057205,0.05440980941057205,57926400,0.0,0.0
1982-04-27 00:00:00-04:00,0.05311367618179799,0.05311367618179799,0.05268188565969467,0.05268188565969467,70268800,0.0,0.0
1982-04-28 00:00:00-04:00,0.05095471230877257,0.05095471230877257,0.05052291601896286,0.05052291601896286,99232000,0.0,0.0
1982-04-29 00:00:00-04:00,0.05052291601896286,0.05095471230877257,0.05052291601896286,0.05052291601896286,82230400,0.0,0.0
1982-04-30 00:00:00-04:00,0.05095474049448967,0.05138653125771297,0.05095474049448967,0.05095474049448967,277401600,0.0,0.0
1982-05-03 00:00:00-04:00,0.05268188565969467,0.05311367618179799,0.05268188565969467,0.05268188565969467,82700800,0.0,0.0
1982-05-04 00:00:00-04:00,0.05440980941057205,0.054841605520053016,0.05440980941057205,0.05440980941057205,73987200,0.0,0.0
1982-05-05 00:00:00-04:00,0.05440983821004799,0.05440983821004799,0.053545478731393814,0.053545478731393814,53939200,0.0,0.0
1982-05-06 00:00:00-04:00,0.055273428559303284,0.055705224924199354,0.055273428559303284,0.055273428559303284,75465600,0.0,0.0
1982-05-07 00:00:00-04:00,0.056137025356292725,0.05656882179681971,0.056137025356292725,0.056137025356292725,84716800,0.0,0.0
1982-05-10 00:00:00-04:00,0.055705224924199354,0.055705224924199354,0.055273428559303284,0.055273428559303284,31606400,0.0,0.0
1982-05-11 00:00:00-04:00,0.053977269303994366,0.053977269303994366,0.053545478731393814,0.053545478731393814,103017600,0.0,0.0
1982-05-12 00:00:00-04:00,0.05268188728736676,0.05268188728736676,0.05225009098649025,0.05225009098649025,71008000,0.0,0.0
1982-05-13 00:00:00-04:00,0.05268188565969467,0.05311367618179799,0.05268188565969467,0.05268188565969467,54454400,0.0,0.0
1982-05-14 00:00:00-04:00,0.05138650283314993,0.05138650283314993,0.05052291601896286,0.05052291601896286,95737600,0.0,0.0
1982-05-17 00:00:00-04:00,0.05009113421339262,0.05009113421339262,0.04965933784842491,0.04965933784842491,76204800,0.0,0.0
1982-05-18 00:00:00-04:00,0.04922754860416175,0.04922754860416175,0.048795752227306366,0.048795752227306366,122035200,0.0,0.0
1982-05-19 00:00:00-04:00,0.04879574437071099,0.04879574437071099,0.048363953828811646,0.048363953828811646,75286400,0.0,0.0
1982-05-20 00:00:00-04:00,0.048795752227306366,0.04922754860416175,0.048795752227306366,0.048795752227306366,27619200,0.0,0.0
1982-05-21 00:00:00-04:00,0.04922754690051079,0.04965933749698939,0.04922754690051079,0.04922754690051079,38841600,0.0,0.0
1982-05-24 00:00:00-04:00,0.04965933784842491,0.05009113421339262,0.04965933784842491,0.04965933784842491,31987200,0.0,0.0
1982-05-25 00:00:00-04:00,0.04965933784842491,0.05009113421339262,0.04965933784842491,0.04965933784842491,51564800,0.0,0.0
